"Albedo","Sahara_Desert","Sahara Desert",false,35
"Albedo","Regolith","regolith",false,96
"Albedo","Antarctic","Antarctic",false,34
"Albedo","Dust","dust",false,52
"Albedo","Polar_see-saw","Polar see-saw",false,124
"Albedo","Ice–albedo_feedback","feedback loop",false,41
"Albedo","Diffuse_reflection","diffusely reflected",false,0
"Albedo","Deciduous_forest","Deciduous forest",false,15
"Albedo","Solar_zenith_angle","solar zenith angle",false,30
"Albedo","Electrical_energy","electrical energy",false,54
"Albedo","Suomi_NPP","Suomi NPP",false,23
"Albedo","Weather","weather",false,44
"Albedo","Almería,_Spain","Almería, Spain",false,81
"Albedo","Antarctica","Antarctica",false,48
"Albedo","Radar_astronomy","radar astronomy",false,113
"Albedo","Urbanization","urbanization",false,82
"Albedo","Thermal_emittance","thermal emittance",false,86
"Albedo","Aerosols","Aerosols",false,72
"Albedo","Human_impact_on_the_environment","human impacts",false,79
"Albedo","Bi-hemispherical_reflectance","bi-hemispherical reflectance",false,31
"Albedo","Insolation","insolation",false,32
"Albedo","Snow","snow",false,40
"Albedo","Rainforest","rainforest",false,38
"Albedo","Position_of_the_Sun","position of the Sun",false,6
"Albedo","Johann_Heinrich_Lambert","Johann Heinrich Lambert",false,13
"Albedo","Solar_radiation","solar radiation",false,2
"Albedo","Joint_Polar_Satellite_System","JPSS",false,24
"Albedo","Radar_cross-section","radar cross-section",false,115
"Albedo","Bond_albedo","Bond albedo",false,107
"Albedo","Evapotranspiration","evapotranspiration",false,60
"Albedo","Exitance","Exitance",false,120
"Albedo","Opposition_surge","Opposition surge",false,123
"Albedo","Bulk_density","bulk density",false,116
"AfroAsiaticLanguages","Afroasiatic_languages","Afroasiatic languages",true,0
"ArtificalLanguages","Constructed_language","Constructed language",true,0
"AbacuS","Abacus","Abacus",true,0
"AbalonE","Abalone","Abalone",true,0
"AbbadideS","Abbadid_dynasty","Abbadid dynasty",true,0
"AbbesS","Abbess","Abbess",true,0
"AbbevilleFrance","Abbeville","Abbeville",true,0
"AbbeY","Abbey","Abbey",true,0
"AbboT","Abbot","Abbot",true,0
"Abbreviations","Abbreviation","Abbreviation",true,0
"AtlasShrugged","Atlas_Shrugged","Atlas Shrugged",true,0
"ArtificialLanguages","Constructed_language","Constructed language",true,0
"AtlasShruggedCharacters","List_of_Atlas_Shrugged_characters","List of Atlas Shrugged characters",true,0
"AtlasShruggedCompanies","Atlas_Shrugged","Atlas Shrugged",true,0
"AyersMusicPublishingCompany","Atlas_Shrugged","Atlas Shrugged",true,0
"AfricanAmericanPeople","African_Americans","African Americans",true,0
"AdolfHitler","Adolf_Hitler","Adolf Hitler",true,0
"AbeceDarians","Abecedarian","Abecedarian",true,0
"AbeL","Cain_and_Abel","Cain and Abel",true,0
"AbensbergGermany","Abensberg","Abensberg",true,0
"AberdeenSouthDakota","Aberdeen,_South_Dakota","Aberdeen, South Dakota",true,0
"ArthurKoestler","Arthur_Koestler","Arthur Koestler",true,0
"AynRand","Ayn_Rand","Ayn Rand",true,0
"AlexanderTheGreat","Alexander_the_Great","Alexander the Great",true,0
"AnchorageAlaska","Anchorage,_Alaska","Anchorage, Alaska",true,0
"ArgumentForms","Logical_form","Logical form",true,0
"ArgumentsForTheExistenceOfGod","Existence_of_God","Existence of God",true,0
"AnarchY","Anarchy","Anarchy",true,0
"AsciiArt","ASCII_art","ASCII art",true,0
"AcademyAwards","Academy_Awards","Academy Awards",true,0
"AcademyAwards/BestPicture","Academy_Award_for_Best_Picture","Academy Award for Best Picture",true,0
"AustriaLanguage","Austrian_German","Austrian German",true,0
"AcademicElitism","Elitism","Elitism",true,0
"AxiomOfChoice","Axiom_of_choice","Axiom of choice",true,0
"AmericanFootball","American_football","American football",true,0
"AmericA","United_States","United States",true,0
"AnnaKournikova","Anna_Kournikova","Anna Kournikova",true,0
"AndorrA","Andorra","Andorra",true,0
"AustroAsiaticLanguages","Austroasiatic_languages","Austroasiatic languages",true,0
"ActresseS","Lists_of_actors","Lists of actors",true,0
"A","International_Phonetic_Alphabet","International Phonetic Alphabet",false,82
"A","𐌀","𐌀",false,6
"A","Open-mid_back_unrounded_vowel","open-mid back unrounded vowel",false,145
"A","ʾalp","ʾalp",false,50
"A","EBCDIC","EBCDIC",false,170
"A","Letter_(alphabet)","letter",false,39
"A","Bar_(diacritic)","Ⱥ ⱥ",false,132
"A","Encyclopædia_Britannica","Encyclopædia Britannica",false,175
"A","Insular_script","Insular",false,77
"A","Roman_Empire","Roman Empire",false,74
"A","Turned_V","Ʌ",false,11
"A","Consonant","consonant",false,52
"A","French_language","French",false,94
"A","Brassiere","brassiere",false,113
"A","Allography","Typographic variants",false,71
"A","Ring_(diacritic)","Ḁ ḁ",false,116
"A","Visigothic_script","Visigothic script",false,76
"A","Argentine_austral","Argentine austral",false,158
"A","Letter_case","uppercase",false,45
"A","Diphthong","diphthong",false,86
"A","Ǻ","Ǻ ǻ",false,115
"A","Aardvark","aardvark",false,92
"A","Collier's_Encyclopedia","Collier's Encyclopedia",false,174
"A","ࠀ","ࠀ",false,27
"A","Ȁ","Ȁ ȁ",false,137
"A","Ā","Ā ā",false,138
"A","Eau_(trigraph)","eau",false,38
"A","Schwa","schwa",false,91
"A","Ă","Ă ă",false,118
"A","Ȃ","Ȃ ȃ",false,124
"A","Ą","Ą ą",false,140
"A","अ","अ",false,34
"A","Article_(grammar)#Indefinite_article","indefinite articles",false,49
"A","Phoenician_alphabet","Phoenician alphabet",false,51
"A","Samuel_Johnson","Samuel Johnson",false,176
"A","Open_front_unrounded_vowel","a",false,96
"A","А","А",false,22
"A","Open_central_unrounded_vowel","ä",false,97
"A","Close-mid_front_unrounded_vowel","close-mid front unrounded vowel",false,100
"A","Phonetic_transcription#Alphabetic","Phonetic alphabet",false,142
"A","Universal_quantification","universal quantification",false,156
"A","The_Times_of_Israel","The Times of Israel",false,160
"A","Line_(geometry)","line",false,107
"A","Ordinal_indicator","ordinal indicator",false,153
"A","Egyptian_hieroglyphs","Egyptian hieroglyphs",false,56
"A","Turned_A","Turned A",false,143
"A","Phoneme","phoneme",false,61
"A","ء","ء",false,31
"A","Uncial_script#Half-uncial","semi-uncial",false,70
"A","Ångström","Ångström",false,154
"A","René_Descartes","René Descartes",false,104
"A","Uralic_Phonetic_Alphabet","Uralic Phonetic Alphabet",false,148
"A","Я","Я",false,23
"A","Ա","Ա ա ",false,32
"A","List_of_Latin-script_digraphs","many common digraphs",false,93
"A","Geometry","geometry",false,105
"A","𐌰","𐌰",false,21
"A","ℵ","ℵ",false,29
"A","Glyphs","glyphs",false,68
"A","Unicode_subscripts_and_superscripts","Unicode subscripts and superscripts",false,149
"A","Pictogram","pictogram",false,54
"A","A-list","A-list",false,110
"A","@","@",false,16
"A","Latin","Latin language",false,67
"A","Triangle","triangle",false,109
"A","Line_segment","segment",false,106
"A","Caron","Ǎ ǎ",false,131
"A","Latin_script","Latin script",false,2
"A","Old_Italic_script","Etruscan alphabet",false,66
"A","Hexadecimal","hexadecimal",false,172
"A","Decimal","decimal",false,173
"A","Phoenician_language","Phoenician",false,59
"A","Dot_(diacritic)","Ȧ ȧ",false,133
"A","Predicate_logic","predicate logic",false,155
"A","Greek_alphabet#History","Ancient Greek letter",false,44
"A","Armenian_alphabet","Armenian letter",false,167
"A","Handwriting","handwriting",false,79
"A","𐎀","𐎀",false,28
"A","Portuguese_language","Portuguese",false,95
"A","Abjad","abjad",false,53
"A","Teuthonista","Teuthonista",false,151
"A","Semitic_languages","Semitic languages",false,60
"A","Ɑ","Ɑ",false,10
"A","Ɐ","Ɐ",false,12
"A","Ae_(digraph)","ae",false,37
"A","English_alphabet#Letter_names","''a''",false,43
"A","Asymmetry","asymmetry",false,112
"A","Alpha","Α α",false,5
"A","Great_Vowel_Shift","Great Vowel Shift",false,88
"A","At_sign","At sign",false,157
"A","Cursive","cursive",false,69
"A","Line_(geometry)#Ray","rays",false,108
"A","અ","અ",false,33
"A","অ","অ",false,35
"A","Blackletter","Blackletter",false,72
"A","Tau","tau",false,80
"A","Ancient_Greece","ancient Greeks",false,57
"A","Merovingian_script","Merovingian script",false,75
"A","Indo-European_studies","Indo-European studies",false,150
"A","Variable_(mathematics)","variable",false,103
"A","Greek_alphabet","Greek alphabet",false,63
"A","ᶏ","ᶏ",false,141
"A","Ayb_(letter)","Ayb",false,168
"A","List_of_Latin-script_digraphs#A","a(x)",false,36
"A","ẚ","ẚ",false,117
"A","Gothic_alphabet","Gothic",false,166
"A","⒜","⒜",false,19
"A","Latin_alphabet","Latin alphabet",false,41
"A","Algebra","algebra",false,102
"A","Serif","serif",false,81
"A","Open_back_unrounded_vowel","open back unrounded vowel",false,85
"A","አ","አ",false,30
"A","A#Related_characters","See below",false,1
"A","Ả","Ả ả",false,130
"A","Diacritic","diacritic",false,114
"A","Runes","Runic",false,164
"A","Ấ","Ấ ấ",false,126
"A","Saanich_dialect","Saanich",false,98
"A","X-SAMPA","X-SAMPA",false,101
"A","Obsolete_and_nonstandard_symbols_in_the_International_Phonetic_Alphabet","obsolete or non-standard symbol in the International Phonetic Alphabet",false,147
"A","Ầ","Ầ ầ",false,127
"A","Cyrillic","Cyrillic",false,161
"A","Ẩ","Ẩ ẩ",false,129
"A","Latin_alpha","ɑ",false,0
"A","🅰","🅰",false,20
"A","ª","ª",false,13
"A","English_alphabet","modern English alphabet",false,42
"A","Ẫ","Ẫ ẫ",false,128
"A","Ậ","Ậ ậ",false,125
"A","Ắ","Ắ ắ",false,120
"A","Greek_Dark_Ages","Greek Dark Ages",false,62
"A","Ằ","Ằ ằ",false,121
"A","Ẳ","Ẳ ẳ",false,122
"A","₳","₳",false,15
"A","Italic_type","italic type",false,46
"A","Ẵ","Ẵ ẵ",false,123
"A","Ⓐ","Ⓐ",false,17
"A","Ặ","Ặ ặ",false,119
"A","Uncial_script","Uncial",false,73
"A","Aleph","<span>א</span> <span>ا</span> <span>ܐ</span>",false,26
"A","Etruscan_civilization","Etruscans",false,64
"A","Code_point","code point",false,169
"A","Ansuz_(rune)","ansuz",false,165
"A","Middle_English_lengthening","Middle English lengthening",false,87
"A","General_American","General American",false,90
"A","English_articles","a",false,47
"A","Near-open_central_vowel","near-open central vowel",false,144
"A","Italian_Peninsula","Italian Peninsula",false,65
"A","English-language_vowel_changes_before_historic_/r/","before {{vr|r}}",false,89
"A","À","À à",false,136
"A","Á","Á",false,99
"A","Alphabet","Alphabet",false,3
"A","Â","Â",false,9
"A","Ã","Ã ã",false,139
"A","Ä","Ä",false,8
"A","Å","Å",false,14
"A","Near-open_front_unrounded_vowel","near-open front unrounded vowel",false,84
"A","Ugaritic","Ugaritic",false,152
"A","Æ","Æ",false,7
"A","Carolingian_minuscule","Caroline script",false,78
"A","ASCII","ASCII",false,171
"A","ⓐ","ⓐ",false,18
"A","Ӑ","Ӑ",false,25
"A","Glottal_stop","glottal stop",false,58
"A","English_articles#Indefinite_article","an",false,48
"A","Vowel","vowel",false,40
"A","A_(Cyrillic)","A",false,162
"A","Ә","Ә",false,24
"A","Motivation","motivating",false,111
"A","English_orthography","English orthography",false,83
"A","Anarchist_symbolism#circle-a","anarchy symbol",false,159
"A","Proto-Sinaitic_script","proto-Sinaitic script",false,55
"A","Open_back_rounded_vowel","open back rounded vowel",false,146
"A","Coptic_alphabet","Coptic",false,163
"A","Latin_language","Latin language",false,4
"A","Ǟ","Ǟ ǟ",false,135
"A","Ǡ","Ǡ ǡ",false,134
"AnarchoCapitalism","Anarcho-capitalism","Anarcho-capitalism",true,0
"AnarchoCapitalists","Anarcho-capitalism","anarcho-capitalism",true,0
"ActressesS","Lists_of_actors","Lists of actors",true,0
"AnAmericanInParis","An_American_in_Paris","An American in Paris",true,0
"AutoMorphism","Automorphism","Automorphism",true,0
"ActionFilm","Action_film","Action film",true,0
"Alabama","WKRG","WKRG",false,678
"Alabama","Interstate_422","I-422",false,794
"Alabama","Mardi_Gras_in_Mobile,_Alabama","Mardi Gras",false,535
"Alabama","Southeastern_Conference","Southeastern Conference",false,754
"Alabama","PGA_Championship","PGA Championship",false,742
"Alabama","Huntsville-Decatur-Albertville,_AL_Combined_Statistical_Area","Huntsville–Decatur–Albertville",false,321
"Alabama","Hydrangea_quercifolia","oak-leaf hydrangea",false,34
"Alabama","List_of_U.S._states_and_territories_by_area","30th largest by area",false,58
"Alabama","Stainless_steel","stainless",false,512
"Alabama","Airbus_A320_family","Airbus A320 family",false,521
"Alabama","Anniston–Oxford_metropolitan_area","Anniston–Oxford–Jacksonville",false,331
"Alabama","Racial_segregation","racially segregated",false,190
"Alabama","Cathedral_Caverns_State_Park","Cathedral Caverns",false,236
"Alabama","2010_United_States_census","2010 census",false,359
"Alabama","Alabama_High_School_Athletic_Association","Alabama High School Athletic Association",false,764
"Alabama","Islam","Islam",false,432
"Alabama","College_and_university_rankings","tier one",false,663
"Alabama","Black_church","Black church",false,407
"Alabama","Unitarian_Universalism","Unitarian Universalism",false,437
"Alabama","Jackson_County,_Alabama","Jackson County",false,274
"Alabama","Soybean","soybean",false,491
"Alabama","Immigration_to_the_United_States","Immigration",false,361
"Alabama","U.S._Route_78_in_Alabama","US-78",false,802
"Alabama","U.S._Route_31_in_Alabama","US-31",false,798
"Alabama","Interstate_59_in_Alabama","I-59",false,782
"Alabama","U.S._Route_11_in_Alabama","U.S. Route 11",false,796
"Alabama","American_black_bear","American black bear",false,36
"Alabama","Mobile_County,_Alabama","Mobile County",false,143
"Alabama","Columbiana,_Alabama","Columbiana",false,603
"Alabama","Atheism","Atheist",false,414
"Alabama","Wetumpka_crater","Wetumpka meteorite crater",false,278
"Alabama","Center_on_Budget_and_Policy_Priorities","Center on Budget and Policy Priorities",false,595
"Alabama","Artifact_(archaeology)","artifacts",false,123
"Alabama","James_T._Rapier","James T. Rapier",false,181
"Alabama","Selma_To_Montgomery_National_Historic_Trail","Selma To Montgomery National Historic Trail",false,260
"Alabama","Flora","flora",false,303
"Alabama","Humid_subtropical_climate","humid subtropical",false,281
